id,price
1372,972.1839362964952
1373,259.31800227801403
1374,943.649149397852
1375,678.4598137918833
1376,504.5166646231227
1377,344.1267013553869
1378,86.06367956559934
1379,833.8290784352794
1380,114.57598453761864
1381,146.8758411755212
1382,378.0222643187611
1383,607.0735980557753
1384,13.094523459403318
1385,299.7347756790162
1386,454.1774144047192
1387,29.2217698421684
1388,52.755181235769946
1389,57.349250395520635
1390,129.72654869928712
1391,252.09451057278397
1392,108.94291988402394
1393,746.0637963524564
1394,815.548001496962
1395,886.3140751953273
1396,48.17264961788259
1397,453.1882203830544
1398,112.98161414464558
1399,239.82724355580598
1400,923.8975626620677
1401,6.061063097325348
1402,161.77758449113978
1403,831.5999147174145
1404,266.48032977539725
1405,459.4445147008502
1406,499.50421533659727
1407,164.4281610390663
1408,635.6930693321935
1409,831.1384827012234
1410,456.0256740602655
1411,158.73659898905578
1412,212.05846617623936
1413,892.0383347958045
1414,416.81751787095135
1415,260.02207533033004
1416,216.71916955676295
1417,729.9423459178641
1418,880.3467699436399
1419,573.0598987632674
1420,864.6227153895227
1421,439.2211362721904
1422,23.645667167751295
1423,262.9468098145541
1424,156.53653484907483
1425,337.90628773717657
1426,292.9399805154297
1427,397.4685764642967
1428,444.3868541812337
1429,367.8173981755324
1430,34.22283134405757
1431,80.73727874742087
1432,6.782622893682033
1433,846.0537414542492
1434,422.0918217310937
1435,123.10029275697865
1436,727.4091237721451
1437,789.0436688115993
1438,711.1974343914748
1439,208.5663176281737
1440,526.2706583498384
1441,699.7328637628506
1442,774.7863171547057
1443,244.96546677271448
1444,982.0658173625784
1445,912.8800331661956
1446,607.2077211195054
1447,100.47639554769549
1448,930.4791169688913
1449,762.4040796840875
1450,835.3502112374068
1451,463.603707658646
1452,343.5146658456314
1453,994.9910244621757
1454,918.125993580308
1455,971.7853406624401
1456,689.1490512373935
1457,388.73496854914237
1458,664.5798597215263
1459,922.4290083227746
1460,874.4748446709576
1461,476.1729410649136
1462,778.0804740713279
1463,309.7912224066032
1464,299.75323604827173
1465,295.6117983372114
1466,76.08812309339675
1467,50.907374165924615
1468,622.7202038895938
1469,512.7495682386925
1470,765.6546167043865
1471,510.78046294381784
1472,31.508625178438333
1473,425.6363051262021
1474,636.7238200225039
1475,907.0496919607098
1476,117.91406800576031
1477,932.2887855675729
1478,50.05564100815951
1479,637.3603771678781
1480,683.7149041194283
1481,522.7242862833986
1482,356.45180924426757
1483,36.50246928964196
1484,357.96948739082256
1485,952.7300135448353
1486,293.09770589767356
1487,122.93517365405215
1488,93.9633150477166
1489,385.22840493354585
1490,193.70709662184927
1491,637.0738424215585
1492,578.4549852556529
1493,987.2456532203511
1494,739.3885728460749
1495,833.0889392251754
1496,24.98493087153353
1497,67.63277502526877
1498,580.3871885284518
1499,307.23663593318764
1500,819.329924162499
1501,403.39068009827537
1502,970.6714441625589
1503,22.555717429971867
1504,850.428946408799
1505,28.69531068498299
1506,467.97642699700805
1507,159.67545820106255
1508,892.3045984905194
1509,302.18836480263644
1510,923.7312677759617
1511,205.39194643958757
1512,328.50241618649767
1513,830.30908199048
1514,543.3007360236069
1515,199.63032337341613
1516,827.9831691437862
1517,217.002832208389
1518,221.99153671290262
1519,380.70599321979984
1520,547.3620752059938
1521,570.5542666862019
1522,355.3736985918027
1523,362.8266800284723
1524,581.9171153728307
1525,490.1128973186555
1526,430.6913884192237
1527,879.500923820964
1528,85.75237753017073
1529,224.80098291730442
1530,649.6817718514299
1531,129.504464113952
1532,724.8697036270431
1533,693.680019251625
1534,978.4503426691399
1535,914.0320614058083
1536,8.614707309672287
1537,610.385271011125
1538,774.0245106043673
1539,365.687946458094
1540,152.77220425979655
1541,225.9973082604336
1542,656.0377506785818
1543,132.03787181666604
1544,364.1361814313787
1545,990.4445687228485
1546,977.5590596132523
1547,467.69049817185623
1548,886.4383216020386
1549,152.92035949559346
1550,510.54403845730144
1551,746.8517142664562
1552,110.71750005502257
1553,928.3529192165759
1554,525.9763803570162
1555,580.7657325481711
1556,99.8552256484575
1557,862.9274233820381
1558,842.7509949839036
1559,383.7192311689855
1560,180.50438041700824
1561,937.7187506722879
1562,275.1662752241617
1563,913.8062467383277
1564,879.1880583724709
1565,632.0643337279888
1566,23.58816334829261
1567,629.933792182343
1568,381.5392533344483
1569,699.0286725705523
1570,997.0246722536357
1571,335.66182516673314
1572,619.1832437564047
1573,274.1714283188335
1574,498.9765271002442
1575,920.758741966081
1576,461.81306998226813
1577,909.0757905627033
1578,351.8002876354474
1579,326.54252597619507
1580,782.6594937949096
1581,386.5079446038763
1582,100.81032825158765
1583,881.2315005201791
1584,719.7121184527157
1585,224.5954377291699
1586,955.3708940632021
1587,762.9929240833728
1588,982.8220105807997
1589,652.6244740907397
1590,383.8005008882431
1591,722.5902054874751
1592,302.86351298315617
1593,567.3637440953447
1594,422.2620846415003
1595,848.2296101185021
1596,598.1123111987041
1597,171.40392867451803
1598,840.3599621566545
1599,314.26717187136734
1600,356.7421606118323
1601,578.2929173907704
1602,661.1953531389579
1603,678.5027123996481
1604,119.79463763180664
1605,341.89053808614534
1606,22.060691752484484
1607,344.6020242056257
1608,571.5053418175934
1609,484.89405201534106
1610,520.6275577133044
1611,906.0769172147294
1612,855.0284637225419
1613,468.1011011687545
1614,350.411633631715
1615,436.3643047802679
1616,375.86886206841854
1617,143.02199458234642
1618,895.7726759833281
1619,612.7271714595038
1620,454.87657803883576
1621,562.2217130753799
1622,564.61523583698
1623,419.7378551222457
1624,975.6874554704967
1625,82.2674493950285
1626,458.5667350462943
1627,268.70555097477745
1628,447.91338136852266
1629,787.9132737807902
1630,837.8460380268843
1631,131.6768969618769
1632,874.5719664649524
1633,696.4184913796504
1634,212.04727355395624
1635,105.95687536234833
1636,329.30108558271144
1637,195.39584046802617
1638,687.3116074496995
1639,105.94131990997735
1640,67.9256921200172
1641,685.0314556587783
1642,949.6891353199225
1643,56.312524003066414
1644,415.91623140038735
1645,505.45740701886143
1646,864.2183483565981
1647,778.4936051180189
1648,667.1223464813809
1649,319.5223592605636
1650,633.8306248332458
1651,758.7152563076402
1652,93.27583762899461
1653,373.972715896041
1654,251.9827126103582
1655,241.92665958046544
1656,26.887710641590346
1657,733.35751056618
1658,785.6193383201028
1659,197.57859985910687
1660,740.9219675168623
1661,704.7644015961115
1662,791.8735540388501
1663,61.96142013255368
1664,564.5206878040834
1665,485.90914233357665
1666,252.85525461226044
1667,538.7342937456741
1668,140.73860479773558
1669,264.04761559934684
1670,776.5218278276006
1671,103.58531283231042
1672,210.50747241962387
1673,729.2658789793236
1674,613.7203609004674
1675,329.3396626523586
1676,906.218768145692
1677,578.0400609529233
1678,34.03363124347436
1679,38.17830728984184
1680,256.9512171961299
1681,506.9198065092122
1682,115.09297253195771
1683,531.3468361407413
1684,652.2462144234374
1685,301.4810547198491
1686,765.6878796603074
1687,838.4909771170309
1688,75.7438803806929
1689,37.60331301407138
1690,840.737085448332
1691,570.030661179623
1692,888.3774666989282
1693,285.43042913803896
1694,526.5945327644746
1695,524.3213488113221
1696,509.47886594928883
1697,809.9640177189523
1698,529.7031080799106
1699,116.4773913513124
1700,754.1120819322713
1701,71.91754109669213
1702,163.98635757775514
1703,263.37729612277684
1704,150.71733398334175
1705,872.7896924215738
1706,704.2092505222741
1707,120.75478781679672
1708,713.1652449127027
1709,907.7775807619034
1710,635.6409492594247
1711,935.2740483926541
1712,267.14357239222284
1713,632.4915210202793
1714,621.160174663951
1715,395.2655648032161
1716,674.5123122181303
1717,653.2663780906553
1718,146.4767388073337
1719,820.70941938151
1720,329.44414148090175
1721,212.9998770942455
1722,143.60528398134244
1723,255.04264946905408
1724,66.62356984589357
1725,682.8709073706463
1726,776.9204061689935
1727,864.6909726088934
1728,672.2146647548169
1729,467.9679059385637
1730,282.3981289280345
1731,602.6952612170292
1732,241.27333912172278
1733,498.3574746501711
1734,923.2756166446419
1735,349.8051798502174
1736,361.6709418125532
1737,333.3630836672136
1738,498.0435025878993
1739,174.4354759673684
1740,408.15098068590504
1741,316.4775542402849
1742,237.86176224606626
1743,491.28612568551046
1744,831.6525475113586
1745,287.0595283264761
1746,387.1667367353602
1747,112.92654412781621
1748,489.92795519169505
1749,872.4624577382709
1750,103.5131006293244
1751,648.5395863302392
1752,5.012029486388014
1753,694.1524105618117
1754,667.8324075854441
1755,340.33950458246085
1756,858.7539462402424
1757,529.1919663225243
1758,488.9051665757253
1759,24.499986826446385
1760,520.0399118322714
1761,56.12217941916775
1762,224.92330993501508
1763,587.9100201206161
1764,233.85508087470907
1765,741.743286273269
1766,700.2986088363018
1767,69.31542204143237
1768,904.1235169924983
1769,668.7832908100165
1770,513.2171649703201
1771,91.22145057828423
1772,0.8753744449045975
1773,490.7748381759014
1774,264.81611419821496
1775,765.6788071945782
1776,208.96170922172618
1777,955.8045339366495
1778,308.4188160706643
1779,830.0408216037512
1780,519.5841977489036
1781,548.6589551828563
1782,366.6043116937548
1783,38.85159084004386
1784,819.1209726163977
1785,632.8725703065988
1786,560.9907530777294
1787,787.3766580658952
1788,448.3047831499911
1789,685.6478227163351
1790,433.94475780606444
1791,182.53358902031536
1792,994.6344542886428
1793,286.18631810067177
1794,315.57634232048736
1795,792.6372820281815
1796,761.134967769079
1797,836.0628891498196
1798,768.2193640922942
1799,979.9689089065888
1800,518.357134206971
1801,432.3984602958588
1802,472.91407508711046
1803,915.2403044008937
1804,114.56698346609551
1805,630.2918888768759
1806,902.143397426518
1807,416.9515634911606
1808,325.2917564165743
1809,970.7438809548244
1810,675.205303056533
1811,465.2597536321623
1812,173.86965022179314
1813,432.4209209181966
1814,681.2279847459578
1815,539.7377979177313
1816,673.7154443069168
1817,203.0268268345149
1818,447.0575753573174
1819,960.0906662407536
1820,968.7773819422304
1821,949.9939265162939
1822,286.38102159569587
1823,942.0793589199437
1824,531.6667145176468
1825,733.4231401064175
1826,988.7564863671575
1827,500.3510616192226
1828,831.7098247654578
1829,635.0126619918683
1830,483.8603251224156
1831,171.27759449663827
1832,796.8024996913645
1833,449.27753895704205
1834,780.8187107747281
1835,32.75193418257316
1836,644.8739675475447
1837,533.5398662692189
1838,251.60122754822123
1839,856.3813406917753
1840,851.8073996843647
1841,86.11873162346973
1842,488.9006805904937
1843,896.3343379197146
1844,152.14496316094628
1845,817.9266011658187
1846,22.32751767328811
1847,952.663012602824
1848,548.7936487073973
1849,385.96790047823606
1850,479.67860971479126
1851,868.8976848070192
1852,565.1107951146223
1853,734.9991297492586
1854,695.1027115173284
1855,637.4800341570457
1856,222.29149729324382
1857,500.697762797376
1858,532.5624018841734
1859,771.121340009025
1860,35.01113046579163
1861,468.91008180672435
1862,818.6068641858855
1863,148.14446001799087
1864,886.56372117716
1865,48.29736212260705
1866,976.8060469260853
1867,358.01510529642735
1868,73.49310757981553
1869,906.4962106648276
1870,634.1056548224625
1871,793.8196864595647
1872,245.65843024258126
1873,674.2177153616162
1874,448.71474618552156
1875,21.957991025257307
1876,415.6531967146789
1877,28.628570485359162
1878,912.8678365695998
1879,368.8701281491274
1880,30.03332291166072
1881,883.9753632585871
1882,564.2885937875012
1883,856.6379065123816
1884,59.214382133488954
1885,802.2128325782593
1886,63.33089803717329
1887,352.0982831868962
1888,429.5362351080965
1889,847.3497656000222
1890,626.0559773294722
1891,406.80083784707756
1892,845.7835464272505
1893,882.3858329264918
1894,302.05829066716103
1895,462.220672493808
1896,193.35658636707632
1897,191.22731843802464
1898,45.14628748340588
1899,964.9639170667423
1900,941.6281956540272
1901,50.37447037751497
1902,69.79328876808111
1903,952.826532110587
1904,829.7141879108808
1905,396.5628238498228
1906,721.6107233467992
1907,87.01476030480958
1908,371.7942718306079
1909,916.4251487583476
1910,715.2653709743207
1911,693.4881456595864
1912,19.781118124079565
1913,635.7466834088325
1914,995.9190867914272
1915,466.0579992322261
1916,98.8225794901697
1917,427.67430637045425
1918,471.47279819457765
1919,698.5681036635225
1920,581.9709911155704
1921,114.2199120567976
1922,355.4167849922928
1923,850.5659709729276
1924,568.0067905957503
1925,124.808402756031
1926,68.72170344191709
1927,486.09446249806496
1928,130.40626130150824
1929,259.7329315461761
1930,782.7215414708857
1931,843.1123158601767
1932,186.42642452306157
1933,990.1533983161523
1934,827.3660762347187
1935,901.1101054598272
1936,662.8509802687696
1937,660.7663044135122
1938,124.59246393047407
1939,188.79653311949252
1940,591.9726784478412
1941,78.02091480110629
1942,91.791022332393
1943,361.04480149605524
1944,755.2401576713836
1945,427.50074979685314
1946,110.4536349523203
1947,509.5769916101467
1948,988.047971434775
1949,415.6861308919564
1950,504.6019856703654
1951,495.3992770068643
1952,83.77084347869524
1953,877.5698814414405
1954,408.7505229923508
1955,695.5371341532278
1956,930.365920136091
1957,795.9544885683771
1958,515.6770987003897
1959,355.60695573036304
1960,544.9219437572235
1961,516.1875639172779
1962,199.6652662643521
1963,671.0972105299976
1964,938.714896501712
1965,992.5336308915435
1966,360.89935158852893
1967,411.9095916758019
1968,39.73631815552425
1969,233.34806113911887
1970,506.5091071698764
1971,625.6393440027789
1972,859.2430730982554
1973,62.964334827806944
1974,330.2669588285291
1975,839.3339347076602
1976,291.91098341139553
1977,120.17181612407101
1978,432.26755819587027
1979,846.9727902676836
1980,666.3645944157788
1981,553.0975189250421
1982,204.07155292490552
1983,151.16400844609524
1984,702.8629416168721
1985,352.2059406119663
1986,374.59238898659277
1987,40.90155647274762
1988,250.47956062883713
